,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
a549+TNFA_BATF,0.04506936,0.004016788,11.220248,0.98584616,0.12542287,0.8327288776681829,0.16057404723295515,0.9891676490558116,0.9991091207025851,0.9900496638047078,2047,1547,,,,,,,,,,,,,a549+TNFA_BATF,a549+TNFA,BATF,False,True,2
a549+TNFA_BIRC2,0.047704604,0.0052506933,9.085391,0.9854828,0.15776506,0.8229780993078155,0.16027899699573478,0.9888250431963324,0.9987807894844848,0.9900321007442574,2104,1559,0.606696605682373,0.19894945621490479,3.0495011806488037,0.3471701145172119,-0.6164863109588623,0.7380952380952381,-0.5952380952380953,0.5937946006569998,0.920731019016622,0.6449164722300726,5.0,3.0,a549+TNFA_BIRC2,a549+TNFA,BIRC2,False,True,2
a549+TNFA_BIRC3,0.0481713,0.003932592,12.249249,0.98511815,0.06077293,0.8257278063430421,0.13247318790524495,0.9885859969219054,0.9990990208429988,0.9894774955216922,2011,1567,1.0499827861785889,0.9984472990036011,1.051615595817566,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.9958279053186967,0.992800991746253,1.0030488623577214,1.0,1.0,a549+TNFA_BIRC3,a549+TNFA,BIRC3,False,False,2
a549+TNFA_CASP3,0.04869865,0.016569002,2.939142,0.9839758,0.28516886,0.8013889333617203,0.30846467438292197,0.9875502649783493,0.9968172308673783,0.9907034453237076,2250,1253,0.045073237270116806,0.15520542860031128,0.29041019082069397,0.4803159236907959,0.8914030194282532,0.686814562576699,0.3046153846153846,0.7684321292602679,0.9655001525499805,0.7958902204528538,22.0,3.0,a549+TNFA_CASP3,a549+TNFA,CASP3,False,True,2
a549+TNFA_CASP7,0.04471137,0.0027184957,16.4471,0.9861251,0.1249121,0.8329516370786729,0.14209368598851593,0.9893896858821734,0.9993794563673218,0.9900040265771916,2045,1587,,,,,,,,,,,,,a549+TNFA_CASP7,a549+TNFA,CASP7,False,True,2
a549+TNFA_CASP8,0.049715634,0.034243684,1.4518191,0.9829367,0.4075281,0.783068074703747,0.39454168127054823,0.9865998242700605,0.9938128094521418,0.9927421088624753,2379,1099,0.09527967125177383,0.30045029520988464,0.3171229064464569,0.21997568011283875,0.8020743131637573,0.2850548235072879,0.5776923076923076,0.7207686104884286,0.9655443353976885,0.746489398844185,23.0,2.0,a549+TNFA_CASP8,a549+TNFA,CASP8,False,False,2
a549+TNFA_CASP10,0.06585833,0.12640195,0.52102304,0.9743395,0.62449837,0.7404715050244438,0.6149069442404366,0.9792969726443485,0.9805922462849116,0.9986790904726501,2721,680,0.1520949900150299,0.5464986562728882,0.27830806374549866,0.3589654862880707,0.4717878997325897,0.3687460425360447,0.4584615384615385,0.7582216847035482,0.8418166803718953,0.9006969122642988,25.0,0.0,a549+TNFA_CASP10,a549+TNFA,CASP10,False,True,2
a549+TNFA_CEBPB,0.051603407,0.019777302,2.6092238,0.9832141,0.22063679,0.8181046407714125,0.20695742643067408,0.9870293352172209,0.995791275626609,0.9912010271390713,2099,1408,0.27675431966781616,0.584060788154602,0.47384506464004517,0.8934876918792725,0.49494582414627075,0.9115384615384616,0.5338461538461539,0.9432460823934391,0.9694565704161664,0.9729637316177292,20.0,5.0,a549+TNFA_CEBPB,a549+TNFA,CEBPB,False,True,2
a549+TNFA_CHUK,0.034258936,0.019421177,1.763999,0.9888941,0.54074305,0.8225093401706366,0.3446238780123843,0.9914189420184211,0.9958447795163508,0.9955556954367134,2193,1302,0.09702515602111816,0.37249645590782166,0.26047268509864807,0.8258166909217834,0.8817566633224487,0.5669230769230769,0.7699999999999999,0.8884992569757268,0.9645112555918606,0.9211911751413518,23.0,2.0,a549+TNFA_CHUK,a549+TNFA,CHUK,False,True,2
a549+TNFA_CREB1,0.04347542,0.005075445,8.565834,0.9864458,0.22319373,0.8332143369232693,0.17685634185740914,0.9896365733911595,0.9988414646111422,0.9907844322186141,2079,1552,0.008817520923912525,0.03213321790099144,0.2744051516056061,0.5704721212387085,-0.6670928001403809,0.5,-0.5,0.9056950177622509,0.9944329275860196,0.9107653142186477,3.0,0.0,a549+TNFA_CREB1,a549+TNFA,CREB1,False,True,2
a549+TNFA_CSF1,0.047427963,0.011511556,4.120031,0.98464316,0.22224614,0.8107582070898696,0.2298355513082014,0.9881284518962239,0.9977194115291691,0.9903871173376837,2111,1404,0.20983028411865234,0.11723066121339798,1.789892554283142,0.9321418404579163,-0.6834197044372559,0.4776923076923077,-0.057692307692307696,0.9569146609476733,0.9514385321302232,1.0057556306923887,18.0,7.0,a549+TNFA_CSF1,a549+TNFA,CSF1,False,False,2
a549+TNFA_CSF2,0.045075424,0.0027307696,16.50649,0.9859143,0.07429495,0.8394499967515352,0.10377682440634715,0.9892545119323771,0.9993805887875693,0.9898676470517834,1986,1645,0.013506249524652958,0.3398832380771637,0.03973791003227234,,,,,,,,1.0,0.0,a549+TNFA_CSF2,a549+TNFA,CSF2,False,True,2
a549+TNFA_DNM1L,0.051495653,0.018335553,2.8085139,0.9832811,0.33931231,0.7808435155277724,0.3734434249708155,0.9869413538276594,0.9965111833632829,0.9903966661936248,2372,1130,0.1311909556388855,0.1405978798866272,0.9330934286117554,0.791074812412262,-0.42275115847587585,0.5234797548063064,-0.15076923076923077,0.8929923261566809,0.9200763499054515,0.9705632866755527,20.0,5.0,a549+TNFA_DNM1L,a549+TNFA,DNM1L,False,True,2
a549+TNFA_FADD,0.04518695,0.0030389759,14.869138,0.9860414,0.15569931,0.8275652905312479,0.15816259257989063,0.9893034138274107,0.999309901218792,0.989986602375122,2064,1549,,,,,,,,,,,,,a549+TNFA_FADD,a549+TNFA,FADD,False,True,2
a549+TNFA_FOS,0.044995178,0.0046916297,9.590522,0.9858327,0.17413804,0.831951005163348,0.16245512596517278,0.9891355052754662,0.9989746762358417,0.9901507303493922,2013,1545,1.033821940422058,1.6299160718917847,0.6342792510986328,,,,,,,,1.0,0.0,a549+TNFA_FOS,a549+TNFA,FOS,False,True,2
a549+TNFA_ID2,0.044163246,0.0025809635,17.111147,0.98625284,0.13257465,0.8394261973323514,0.1456511142865918,0.9895021039135954,0.9994083456832554,0.9900878936898535,2023,1585,,,,,,,,,,,,,a549+TNFA_ID2,a549+TNFA,ID2,False,True,2
a549+TNFA_IKBKB,0.04557914,0.067968436,0.6705927,0.98444194,0.59496844,0.7790970540882539,0.48493399162291684,0.9876105609730234,0.9884079260947904,0.9991932833593135,2489,969,0.11520979553461075,0.3757131099700928,0.306643009185791,0.2455783486366272,0.7265892624855042,0.04157045111697139,0.7192307692307691,0.8175026927478773,0.958580245714978,0.8528265592810387,21.0,4.0,a549+TNFA_IKBKB,a549+TNFA,IKBKB,False,True,2
a549+TNFA_IKBKE,0.045122568,0.004405506,10.242312,0.9858353,0.11857322,0.8384907754111398,0.1227265863434371,0.9891576666911562,0.9990155553938147,0.9901323971889783,1998,1577,,,,,,,,,,,,,a549+TNFA_IKBKE,a549+TNFA,IKBKE,False,True,2
a549+TNFA_IKBKG,0.045287088,0.005993284,7.5563064,0.9856663,0.22631419,0.8252371937751185,0.21788266410179902,0.9889669085624103,0.9987417440998496,0.990212849722979,2098,1440,0.10042758285999298,0.09600090980529785,1.04611074924469,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.9988682473415559,0.9517518426848314,1.04950492612004,1.0,1.0,a549+TNFA_IKBKG,a549+TNFA,IKBKG,False,True,2
a549+TNFA_IRF1,0.04399314,0.0038695182,11.369152,0.9863365,0.15335472,0.8484902260411896,0.13958286309651496,0.9896106797501067,0.9990954192862748,0.9905066729833036,2097,1624,,,,,,,,,,,,,a549+TNFA_IRF1,a549+TNFA,IRF1,False,True,2
a549+TNFA_ITCH,0.047596864,0.017069282,2.7884514,0.98432225,0.3140905,0.8043328654843279,0.3218010998445874,0.9878098145995498,0.9967382160265399,0.9910423807541132,2276,1224,0.08942069113254547,0.14765886962413788,0.6055896878242493,0.7425884008407593,0.09961868077516556,0.5430769230769231,0.19,0.9099160876602295,0.9594520863976315,0.9483705341416366,19.0,6.0,a549+TNFA_ITCH,a549+TNFA,ITCH,False,True,2
a549+TNFA_JUN,0.04553202,0.009081279,5.0138335,0.9856035,0.18266606,0.83592806004919,0.17763694012762873,0.9889615698615172,0.9979600384436984,0.9909831373646842,1983,1557,0.08358528465032578,0.1358351856470108,0.6153433918952942,0.5388580560684204,0.6417678594589233,0.7383609626960875,0.3861538461538461,0.7410089232199935,0.89064514691855,0.8319911984966546,16.0,9.0,a549+TNFA_JUN,a549+TNFA,JUN,False,True,2
a549+TNFA_JUNB,0.045350704,0.00772416,5.8712797,0.9855857,0.18992062,0.8301749197147298,0.1669816380402914,0.9889408139587804,0.9983227965205766,0.9906022555084438,2040,1526,0.0688745304942131,0.11031074076890945,0.6243683099746704,0.3763497769832611,0.8627473711967468,0.6771929824561403,0.243859649122807,0.6350357186088385,0.9621183031061881,0.6600391205100588,13.0,6.0,a549+TNFA_JUNB,a549+TNFA,JUNB,False,True,2
a549+TNFA_KLF6,0.043596227,0.0035749457,12.194934,0.9864098,0.17677215,0.8367883657069699,0.17770256508686133,0.9896198245256979,0.9991825922103695,0.9904294092398896,2070,1517,0.005324439611285925,0.059089548885822296,0.0901079773902893,,,,,,,,1.0,0.0,a549+TNFA_KLF6,a549+TNFA,KLF6,False,True,2
a549+TNFA_MAP2K3,0.046090722,0.002011807,22.910112,0.98579955,0.024737451,0.8435298040938869,0.08733139716112413,0.9891650438206707,0.9995294000420211,0.9896307640166316,1977,1674,,,,,,,,,,,,,a549+TNFA_MAP2K3,a549+TNFA,MAP2K3,False,True,2
a549+TNFA_MAP3K7,0.030398248,0.011708601,2.5962322,0.99056506,0.5723337,0.8383103186038144,0.3155166873807621,0.9927892172118593,0.9972693412154213,0.9955076088089684,2225,1383,0.054232627153396606,0.12260136008262634,0.44234931468963623,0.6537274122238159,0.7945104241371155,0.6238461538461538,0.4930769230769231,0.771293290318902,0.7361932061176746,1.0476778159721525,18.0,7.0,a549+TNFA_MAP3K7,a549+TNFA,MAP3K7,False,True,2
a549+TNFA_MAP3K14,0.04508181,0.005012167,8.994474,0.98592836,0.15781185,0.8320320648303806,0.14881588282410868,0.9892255094912867,0.9988628165683427,0.9903517210599894,2008,1554,0.011199180968105793,0.056698236614465714,0.19752256572246552,0.7674501538276672,0.7203766703605652,0.4285714285714286,0.6,0.8896036559633835,0.9469814374587917,0.9394098139353392,5.0,1.0,a549+TNFA_MAP3K14,a549+TNFA,MAP3K14,False,True,2
a549+TNFA_MAPK8,0.0429013,0.003440226,12.470489,0.9865766,0.19029124,0.8387164707246773,0.1912328177581806,0.9897462443001385,0.9992226934024019,0.9905161790611504,2075,1507,,,,,,,,,,,,,a549+TNFA_MAPK8,a549+TNFA,MAPK8,False,True,2
a549+TNFA_MAPK9,0.044660136,0.0035465409,12.59259,0.98595935,0.12782297,0.8378203816200838,0.13094801078927557,0.9892619500990585,0.9992224164360539,0.9900317825409466,1995,1596,,,,,,,,,,,,,a549+TNFA_MAPK9,a549+TNFA,MAPK9,False,True,2
a549+TNFA_MAPK14,0.04598495,0.0032858474,13.994853,0.98579216,0.08842815,0.8411102703676221,0.10395969172316864,0.9891415352317043,0.9992325904061071,0.989901194905681,2004,1625,0.03357124701142311,0.07711640000343323,0.43533214926719666,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.9805060037098976,0.9894684357871701,0.9909421748555906,2.0,0.0,a549+TNFA_MAPK14,a549+TNFA,MAPK14,False,True,2
a549+TNFA_MMP9,0.043725967,0.002101898,20.803087,0.9864569,0.14049175,0.8347869083670327,0.16320675486310518,0.9896676488238463,0.9995132998771007,0.9901495547338239,2093,1595,,,,,,,,,,,,,a549+TNFA_MMP9,a549+TNFA,MMP9,False,True,2
a549+TNFA_MTF1,0.048070706,0.0034435554,13.959615,0.98514175,-0.012696584,0.838190044765472,0.05588517775976259,0.9886687087164462,0.9991944758525267,0.989465747268969,1967,1721,0.030406365171074867,0.031088637188076973,0.9780539870262146,,,,,,,,1.0,0.0,a549+TNFA_MTF1,a549+TNFA,MTF1,False,True,2
a549+TNFA_MTOR,0.048642498,0.011732327,4.1460233,0.9844266,0.15157174,0.8306773091786065,0.15696230542119238,0.9879838396573832,0.9975247629277318,0.9904354020823042,2004,1520,0.07924175262451172,0.09155067801475525,0.865550696849823,0.7223182916641235,0.1921607404947281,0.5651086851986584,0.08230769230769232,0.8757936696012307,0.9595756429863305,0.912688516014893,19.0,6.0,a549+TNFA_MTOR,a549+TNFA,MTOR,False,False,2
a549+TNFA_MYC,0.046413243,0.0039690775,11.69371,0.98548335,0.0489159,0.8416767179237467,0.0982783386004329,0.9889137321755402,0.9990937079959192,0.9898107897798706,1935,1634,,,,,,,,,,,,,a549+TNFA_MYC,a549+TNFA,MYC,False,True,2
a549+TNFA_NFAT5,0.04850663,0.03597576,1.3483142,0.9832299,0.42964935,0.7899219419121511,0.41274768134006834,0.9868274499815719,0.9936992883377698,0.9930845896370794,2412,1062,0.0632413923740387,0.23813506960868835,0.26556941866874695,0.6046227812767029,0.6078886985778809,0.3808424767506276,0.7446153846153846,0.8971374989128366,0.946984480426471,0.9473624092644201,24.0,1.0,a549+TNFA_NFAT5,a549+TNFA,NFAT5,False,True,2
a549+TNFA_NFKB1,0.048903618,0.0093324,5.2401977,0.9844136,0.18303086,0.8155838147170932,0.18718487754034932,0.9879756890600413,0.9980255383122594,0.9899302684486279,2070,1473,0.038807567209005356,0.06317560374736786,0.6142808794975281,0.8212620615959167,0.03292126581072807,0.6870552156329502,0.3738461538461539,0.9236325174021314,0.9676316282966364,0.9545290691128414,22.0,3.0,a549+TNFA_NFKB1,a549+TNFA,NFKB1,False,True,2
a549+TNFA_NFKBIA,0.053625084,0.0036935674,14.518507,0.98332834,-0.22626197,0.8368112898631899,-0.01034501156453671,0.9872775292299683,0.999140666546445,0.9881266595248476,1894,1755,,,,,,,,,,,,,a549+TNFA_NFKBIA,a549+TNFA,NFKBIA,False,True,2
a549+TNFA_NFKBIE,0.0466161,0.005223291,8.924661,0.98531985,0.06661303,0.8396926679595046,0.11197104488434168,0.9887680617516561,0.9988649846809251,0.9898916038862906,1949,1610,,,,,,,,,,,,,a549+TNFA_NFKBIE,a549+TNFA,NFKBIE,False,True,2
a549+TNFA_NKX3-1,0.043929607,0.0027482302,15.98469,0.98636717,0.15179124,0.8399163343585051,0.15880947298724168,0.9895927861318602,0.9993658406298117,0.9902207438951561,2077,1556,0.09345480799674988,0.5134926438331604,0.1819983422756195,,,,,,,,1.0,0.0,a549+TNFA_NKX3-1,a549+TNFA,NKX3-1,False,True,2
a549+TNFA_PDCD5,0.046703335,0.014229729,3.282096,0.9850068,0.34882072,0.7845223632181354,0.3264525272539188,0.9883577743506344,0.9971575538265933,0.9911751363240546,2218,1265,0.039669185876846313,0.09680435061454773,0.40978720784187317,0.6085038781166077,0.1376916468143463,0.6169930158712252,0.20076923076923076,0.8566205570280321,0.9274078984932851,0.9236718367610867,23.0,2.0,a549+TNFA_PDCD5,a549+TNFA,PDCD5,False,True,2
a549+TNFA_PIK3CA,0.04545971,0.008642066,5.2602825,0.9854027,0.2341013,0.8223591701973113,0.22523622874047405,0.9887498503389754,0.9982586854093722,0.990474578173595,2062,1459,0.03352731093764305,0.09198790788650513,0.36447519063949585,0.6652262806892395,0.18491001427173615,0.6076923076923076,0.30000000000000004,0.9163607642364588,0.979449637032598,0.9355874254165052,23.0,2.0,a549+TNFA_PIK3CA,a549+TNFA,PIK3CA,False,True,2
a549+TNFA_PTGS2,0.045765355,0.0034331267,13.330518,0.98582727,0.11431691,0.8364100136053322,0.14406532840415426,0.9891632040230013,0.9992054620818241,0.9899497566417421,2060,1580,0.5056460499763489,1.6207530498504639,0.3119821548461914,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.9634340422356936,0.9997125742356133,0.9637110376173287,2.0,0.0,a549+TNFA_PTGS2,a549+TNFA,PTGS2,False,True,2
a549+TNFA_RELB,0.044417843,0.004216411,10.534514,0.9861532,0.15922755,0.83890173126451,0.13562399323995583,0.9894135861603052,0.9990314030954162,0.9903728582451853,2000,1567,0.024407004937529564,0.09494145214557648,0.2570742666721344,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9361782064888252,0.9560233603731217,0.9792419780657334,2.0,0.0,a549+TNFA_RELB,a549+TNFA,RELB,False,True,2
a549+TNFA_REPIN1,0.044335466,0.0024836634,17.850836,0.9862419,0.113154165,0.8381266320737703,0.10769968408796435,0.9895025505921992,0.9994258364327745,0.9900710132970003,2009,1637,,,,,,,,,,,,,a549+TNFA_REPIN1,a549+TNFA,REPIN1,False,True,2
a549+TNFA_SOX4,0.04923882,0.009488834,5.1891327,0.9843504,0.20502436,0.8078402388060895,0.22456674048342323,0.98791152779744,0.9980982765693778,0.9897938419381394,2158,1380,0.08276920020580292,0.13624295592308044,0.6075117588043213,0.4170912802219391,0.7163299918174744,0.8199308032857543,0.42769230769230765,0.6737068418992089,0.9596619346641057,0.702025179455529,24.0,1.0,a549+TNFA_SOX4,a549+TNFA,SOX4,False,True,2
a549+TNFA_SOX9,0.051611733,0.027197514,1.8976636,0.98252916,0.33663905,0.7973033618190892,0.3556169678105026,0.9863452899977782,0.9949463089161201,0.9913552934050162,2323,1157,0.1217452883720398,0.21559911966323853,0.5646836161613464,0.7482115626335144,0.38145682215690613,0.502019628444009,0.2953846153846154,0.8633910782635817,0.9428861788379732,0.9156896109429005,21.0,4.0,a549+TNFA_SOX9,a549+TNFA,SOX9,False,True,2
a549+TNFA_TNFRSF1A,0.036601618,0.06463382,0.56629205,0.9892882,0.6788688,0.8217644667808403,0.3606341140430378,0.991547463951828,0.985714644051603,1.005917351370829,2166,1325,0.5292000770568848,2.203436851501465,0.24017030000686646,0.801545262336731,0.8427751660346985,0.8069230769230769,0.8461538461538461,0.9584158065102456,0.8805000262284385,1.0884903781497361,23.0,2.0,a549+TNFA_TNFRSF1A,a549+TNFA,TNFRSF1A,False,False,2
a549+TNFA_TNFRSF1B,0.04244606,0.0026024417,16.31009,0.9868213,0.20470157,0.8366298761672757,0.18717514320837375,0.9899446313221667,0.9994020848042288,0.9905368883797009,2080,1547,,,,,,,,,,,,,a549+TNFA_TNFRSF1B,a549+TNFA,TNFRSF1B,False,True,2
a549+TNFA_TRAF1,0.046398636,0.008939938,5.19004,0.98509455,0.19358167,0.8268362258846456,0.19753685908075835,0.9885131087215843,0.9981794626998624,0.9903160159675769,2077,1445,0.060097552835941315,0.05840970203280449,1.0288968086242676,0.39192983508110046,0.06895637512207031,0.5155279503105591,0.13382269904009036,0.8305096339063058,0.9549743485201899,0.8696669551315674,16.0,6.0,a549+TNFA_TRAF1,a549+TNFA,TRAF1,False,True,2
a549+TNFA_TRAF2,0.049141843,0.010171106,4.8315144,0.98450834,0.16149786,0.8249093550785547,0.16230125477440044,0.98809735896648,0.9977104597779389,0.9903648391001147,2061,1517,0.3933272659778595,0.2850346565246582,1.3799278736114502,0.33682355284690857,0.10305996984243393,0.7870129870129869,0.07792207792207792,0.532939769815349,0.7355708146435146,0.7245254422901916,16.0,5.0,a549+TNFA_TRAF2,a549+TNFA,TRAF2,False,True,2
a549+TNFA_TRAF3,0.050943516,0.007858148,6.482891,0.98400754,0.024178065,0.8345337276838263,0.09595554122206451,0.9877779186721471,0.9981898215127628,0.9895692155778183,1994,1623,0.479649156332016,0.243491992354393,1.9698765277862549,0.27114158868789673,0.08500897884368896,0.6285714285714286,0.10714285714285714,0.6070969749616846,0.8242806413534824,0.7365173273568834,9.0,6.0,a549+TNFA_TRAF3,a549+TNFA,TRAF3,False,True,2
a549+TNFA_ZFP36L1,0.06963988,0.047045384,1.4802701,0.9792552,0.20253864,0.8261870113931327,0.19027094093038147,0.9834914748633424,0.9919353474777588,0.991487476844245,2012,1474,0.26984459161758423,0.41536015272140503,0.6496641039848328,0.9345839023590088,0.4666772186756134,0.806308920474056,0.2976923076923077,0.9106312507365538,0.8940270201722045,1.0185724035064971,19.0,6.0,a549+TNFA_ZFP36L1,a549+TNFA,ZFP36L1,False,True,2
a549+TNFA_ZNF22,0.044943143,0.0027190517,16.528976,0.98600644,0.100504324,0.8341984328048607,0.14117902925113388,0.9893088194433166,0.9993780746192052,0.989924478601629,2039,1602,,,,,,,,,,,,,a549+TNFA_ZNF22,a549+TNFA,ZNF22,False,True,2
a549+TNFA_ZNF267,0.04595779,0.012317676,3.7310438,0.9851815,0.31663188,0.8053571456899182,0.3089808525624148,0.9885056830308734,0.9975662246846049,0.9909173532247485,2247,1262,0.07926969230175018,0.10752297192811966,0.7372349500656128,0.6037586331367493,0.02622043341398239,0.7763031495785518,0.08307692307692309,0.8670455032031991,0.9587723933555788,0.90432881590244,22.0,3.0,a549+TNFA_ZNF267,a549+TNFA,ZNF267,False,True,2
bxpc3+IFNB_SP100,0.01780762,0.004771125,3.7323732,0.99710715,0.30326608,0.8376992467256454,0.2156961119699633,0.9975028889352748,0.9989087691426412,0.99859258397684,2409,1795,0.003584805876016617,0.39077743887901306,0.00917352270334959,0.7864987850189209,0.9904723167419434,0.7,0.8999999999999998,0.9005439063213249,0.6130945658331507,1.468849923824641,5.0,0.0,bxpc3+IFNB_SP100,bxpc3+IFNB,SP100,True,False,2
bxpc3+IFNG_ATF3,0.048732743,0.0033918084,14.367776,0.98704165,0.02599934,0.8426082588913999,0.08671844434464523,0.9902972478156631,0.9992321459340229,0.991058235911728,2286,1935,0.5171717405319214,0.9455640912055969,0.5469452142715454,0.8887755274772644,0.4427858591079712,0.7999999999999999,0.6,0.9502352925355364,0.9766353061998523,0.9729684013093486,3.0,2.0,bxpc3+IFNG_ATF3,bxpc3+IFNG,ATF3,False,True,2
bxpc3+IFNG_ATF5,0.05138293,0.0037177827,13.820853,0.98732716,0.18631566,0.8163500079310783,0.19881556218947252,0.9903807674021482,0.9991707028485823,0.9912027690349862,2341,1664,0.1348930150270462,0.1855316013097763,0.7270622253417969,0.9814154505729675,0.7787337303161621,0.7999999999999999,0.7999999999999999,0.9482910976765292,0.9135905855617326,1.0379825631559683,3.0,1.0,bxpc3+IFNG_ATF5,bxpc3+IFNG,ATF5,False,True,2
bxpc3+IFNG_BATF2,0.04910542,0.006514565,7.5377893,0.9863901,0.07252577,0.8440750519404937,0.12179315684708451,0.9897774377391494,0.9985480423516977,0.9912166423240963,2230,1725,0.10681949555873871,0.17397233843803406,0.6140027642250061,0.8139146566390991,0.5893681645393372,0.8753846153846153,0.4415384615384615,0.8638249891135032,0.7890181115423742,1.0948100892448418,21.0,4.0,bxpc3+IFNG_BATF2,bxpc3+IFNG,BATF2,False,True,2
bxpc3+IFNG_CEBPB,0.061886244,0.015165759,4.0806556,0.9836737,0.10404356,0.8162798619621778,0.19755178111908236,0.9876077174559457,0.9966268322538404,0.9909503592457989,2385,1556,0.1511988490819931,0.2693198323249817,0.5614100098609924,0.8586104512214661,0.579540491104126,0.7189844333807303,0.19307692307692306,0.9041872319737775,0.9565208898269831,0.9452874909374203,18.0,7.0,bxpc3+IFNG_CEBPB,bxpc3+IFNG,CEBPB,False,True,2
bxpc3+IFNG_CEBPE,0.0524609,0.027815009,1.8860645,0.9833019,0.23751512,0.8316606898202659,0.3061439694330623,0.9869532918728529,0.9945836173503522,0.9923281206885077,2465,1424,0.1688399761915207,0.2329428791999817,0.7248128056526184,0.41896212100982666,0.042872749269008636,0.38414176124756894,-0.06,0.7930028042793899,0.8828811010228393,0.8981988665978654,20.0,5.0,bxpc3+IFNG_CEBPE,bxpc3+IFNG,CEBPE,False,True,2
bxpc3+IFNG_CLK1,0.06568667,0.074051335,0.8870424,0.97828907,0.5678766,0.7490826573053413,0.6091554709877894,0.9828618115865051,0.9874452622949033,0.9953582736345852,2984,896,0.12467581778764725,0.39243412017822266,0.31769871711730957,0.6469219923019409,0.38661989569664,0.40649586903588497,0.25769230769230766,0.7843807206053138,0.8870475191074192,0.8842600917193111,23.0,2.0,bxpc3+IFNG_CLK1,bxpc3+IFNG,CLK1,False,True,2
bxpc3+IFNG_CUL1,0.08856146,0.16152915,0.5482692,0.9690409,0.5685245,0.769770044322906,0.5737618006972993,0.9749774333217828,0.9769652203133978,0.9979653451829356,2862,948,0.2809271216392517,0.499953031539917,0.5619070529937744,0.2527327239513397,0.224488765001297,0.24717476380812867,0.21923076923076923,0.5401023787283061,0.6368326294285295,0.848107263619602,22.0,3.0,bxpc3+IFNG_CUL1,bxpc3+IFNG,CUL1,False,True,2
bxpc3+IFNG_EHF,0.069717154,0.0062874407,11.08832,0.9841462,-0.004832471,0.7927744348709953,0.06407877176824744,0.9877815921585841,0.9985770685295494,0.9891891405168535,2209,1915,0.27223241329193115,0.48152029514312744,0.5653601884841919,0.8995070457458496,0.9343504905700684,0.8333333333333335,0.8333333333333335,0.9170774525400425,0.8737751659193325,1.049557698947818,8.0,0.0,bxpc3+IFNG_EHF,bxpc3+IFNG,EHF,False,True,2
bxpc3+IFNG_ETV7,0.05046096,0.0085558565,5.8978267,0.9854334,0.005818848,0.8510007655771507,0.08879420273768887,0.9889940158836651,0.9980948699679419,0.9908817745105041,2223,1719,0.09001868963241577,0.22242267429828644,0.4047190248966217,0.7900657653808594,0.6786412596702576,0.8446153846153847,0.41846153846153844,0.8443872414072445,0.8301803858403775,1.0171129742513558,20.0,5.0,bxpc3+IFNG_ETV7,bxpc3+IFNG,ETV7,False,True,2
bxpc3+IFNG_FBXO6,0.071479954,0.06542339,1.0925748,0.97610044,0.27671054,0.818501059656491,0.35262826321117596,0.9808515896619557,0.9884660527843392,0.9922966872752637,2557,1318,0.17920325696468353,0.25349435210227966,0.7069319486618042,0.45443084836006165,-0.09560158848762512,0.4111647717667683,-0.12538461538461537,0.8274701026133586,0.9019109901441479,0.917463155073771,20.0,5.0,bxpc3+IFNG_FBXO6,bxpc3+IFNG,FBXO6,False,True,2
bxpc3+IFNG_FMNL2,0.05135625,0.019073635,2.6925254,0.98430413,0.21455422,0.8166135400658147,0.28733418827059554,0.9879605548900731,0.9962149958654674,0.9917141972268514,2491,1418,0.19160529971122742,0.3090882897377014,0.6199047565460205,0.8941501975059509,0.35094961524009705,0.7957625561296823,0.3215384615384615,0.9310401484070838,0.8947520911403983,1.0405565492676692,22.0,3.0,bxpc3+IFNG_FMNL2,bxpc3+IFNG,FMNL2,False,True,2
bxpc3+IFNG_FOXN3,0.049372356,0.006255791,7.8922644,0.98665404,0.08690375,0.8444607948107905,0.13455488903548118,0.9899970178951271,0.9985919247211618,0.9913929738331955,2290,1734,0.12281350046396255,0.2169647514820099,0.5660527944564819,0.6047666668891907,0.7466541528701782,0.5421052631578946,0.5350877192982456,0.7008254639929198,0.5284354337350191,1.3262272346868107,16.0,3.0,bxpc3+IFNG_FOXN3,bxpc3+IFNG,FOXN3,False,True,2
bxpc3+IFNG_GUK1,0.050788414,0.008867057,5.7277646,0.9863728,0.17722872,0.823135397455191,0.18372831746447096,0.9896985815388988,0.998048923268021,0.9916333342640361,2355,1617,0.14412306249141693,0.16464146971702576,0.8753752112388611,0.5651798248291016,0.24812482297420502,0.3589151826346823,0.35307692307692307,0.7457622820602325,0.806120544543669,0.9251250164854634,15.0,10.0,bxpc3+IFNG_GUK1,bxpc3+IFNG,GUK1,False,True,2
